Name,Email,Password,Role,Class,XP,Level,League Tier
Fresh Student,fresh@demo.com,Test1234,student,5-A,0,1,bronze
Active Student,active@demo.com,Test1234,student,5-A,500,4,bronze
Advanced Student,advanced@demo.com,Test1234,student,5-A,5000,10,gold
Elif Yilmaz,elif@demo.com,Test1234,student,5-A,8200,12,platinum
Ahmet Kaya,ahmet@demo.com,Test1234,student,5-A,3200,8,silver
Zeynep Demir,zeynep@demo.com,Test1234,student,5-A,1800,6,silver
Can Ozturk,can@demo.com,Test1234,student,5-A,12500,15,diamond
Selin Arslan,selin@demo.com,Test1234,student,5-A,250,2,bronze
Emre Celik,emre@demo.com,Test1234,student,5-A,6800,11,gold
Defne Sahin,defne@demo.com,Test1234,student,5-A,950,4,bronze
Berk Aydin,berk@demo.com,Test1234,student,5-B,9500,13,platinum
Yagmur Koc,yagmur@demo.com,Test1234,student,5-B,4200,9,gold
Arda Yildiz,arda@demo.com,Test1234,student,5-B,2400,7,silver
Nil Erdem,nil@demo.com,Test1234,student,5-B,7400,12,platinum
Mert Toprak,mert@demo.com,Test1234,student,5-B,150,2,bronze
Deniz Ozkan,deniz@demo.com,Test1234,student,5-B,5800,11,gold
Ece Polat,ece@demo.com,Test1234,student,5-B,1200,5,bronze
Ali Korkmaz,ali@demo.com,Test1234,student,6-A,15000,17,diamond
Irem Aksoy,irem@demo.com,Test1234,student,6-A,6200,11,gold
Burak Dogan,burak@demo.com,Test1234,student,6-A,3800,9,silver
Asya Cetin,asya@demo.com,Test1234,student,6-A,11000,14,diamond
Kerem Tas,kerem@demo.com,Test1234,student,6-A,450,3,bronze
Melis Yalcin,melis@demo.com,Test1234,student,6-A,2000,6,silver
Demo Teacher,teacher@demo.com,Test1234,teacher,-,-,-,-
System Admin,admin@demo.com,Test1234,admin,-,-,-,-
